test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.50,38,21.1668,21.1604,18.18,45.00,35.03,0.600,0.442
Phase,0.50,45,21.1668,21.1664,21.43,45.00,333.18,0.600,0.950
Phase,0.50,36,21.1668,21.1607,17.00,45.00,156.88,0.600,0.950
Phase,0.50,40,21.1668,21.1736,18.88,45.00,83.57,0.600,0.738
Phase,0.50,40,21.1668,21.1663,18.88,45.00,43.55,0.600,0.659
Phase,0.50,40,21.1668,21.1714,18.96,45.00,210.67,0.600,0.950
Phase,0.50,43,21.1668,21.1559,20.33,45.00,267.62,0.600,0.950
Phase,0.50,39,21.1668,21.1661,18.55,45.00,297.17,0.600,0.950
Phase,0.50,41,21.1668,21.1898,19.58,45.00,303.55,0.600,0.950
Phase,0.50,40,21.1668,21.2013,19.11,45.00,58.22,0.600,0.722
Phase,0.50,35,21.1668,21.1498,16.56,45.00,59.67,0.600,0.707
Phase,0.50,42,21.1668,21.1472,19.94,45.00,245.47,0.600,0.935
Phase,0.50,40,21.1668,21.2024,18.94,45.00,95.13,0.600,0.766
Phase,0.50,39,21.1668,21.1712,18.47,45.00,212.24,0.600,0.950
Phase,0.50,40,21.1668,21.1744,19.06,45.00,55.19,0.600,0.710
Phase,0.50,42,21.1668,21.1694,20.02,45.00,155.52,0.600,0.950
Phase,0.50,32,21.1668,21.1564,15.26,45.00,433.31,0.600,0.950
