test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.50,36,21.1668,21.1616,17.45,45.00,44.78,0.100,0.093
Phase,0.50,36,21.1668,21.1690,17.44,45.00,44.62,0.100,0.082
Phase,0.50,38,21.1668,21.1619,18.41,45.00,47.41,0.100,0.131
Phase,0.50,45,21.1668,21.1645,21.93,45.00,42.86,0.100,0.080
Phase,0.50,40,21.1668,21.1580,19.43,45.00,43.87,0.100,0.091
Phase,0.50,38,21.1668,21.1566,18.43,45.00,45.53,0.100,0.118
Phase,0.50,39,21.1668,21.1755,18.92,45.00,44.78,0.100,0.102
Phase,0.50,36,21.1668,21.1740,17.43,45.00,44.37,0.100,0.100
Phase,0.50,37,21.1668,21.1603,17.93,45.00,48.19,0.100,0.145
Phase,0.50,45,21.1668,21.1644,21.93,45.00,42.33,0.100,0.110
Phase,0.50,43,21.1668,21.1628,20.94,45.00,43.58,0.100,0.094
Phase,0.50,40,21.1668,21.1793,19.44,45.00,42.82,0.100,0.094
Phase,0.50,41,21.1668,21.1526,19.96,45.00,41.81,0.100,0.081
Phase,0.50,38,21.1668,21.1596,18.45,45.00,53.13,0.100,0.208
Phase,0.50,44,21.1668,21.1639,21.42,45.00,60.37,0.100,0.261
Phase,0.50,43,21.1668,21.1690,20.94,45.00,44.52,0.100,0.087
Phase,0.50,45,21.1668,21.1725,21.92,45.00,44.80,0.100,0.102
