test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.5,47,21.1668,21.1821,22.4,45.0,337.72,0.6,0.95
Phase,0.5,36,21.1668,21.1446,17.11,45.0,375.19,0.6,0.95
Phase,0.5,31,21.1668,21.1899,14.75,45.0,285.18,0.6,0.95
Phase,0.5,36,21.1668,21.1545,17.14,45.0,191.6,0.6,0.95
Phase,0.5,37,21.1668,21.1589,17.53,45.0,239.3,0.6,0.896
Phase,0.5,43,21.1668,21.1755,20.39,45.0,319.97,0.6,0.95
Phase,0.5,40,21.1668,21.1702,19.09,45.0,334.76,0.6,0.95
Phase,0.5,45,21.1668,21.1699,21.54,45.0,107.47,0.6,0.765
Phase,0.5,39,21.1668,21.1482,18.59,45.0,338.58,0.6,0.95
Phase,0.5,44,21.1668,21.1651,20.94,45.0,238.69,0.6,0.95
Phase,0.5,41,21.1668,21.162,19.42,45.0,56.89,0.6,0.703
Phase,0.5,42,21.1668,21.1505,20.14,45.0,98.37,0.6,0.745
Phase,0.5,39,21.1668,21.1728,18.56,45.0,216.2,0.6,0.95
