test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.5,43,21.1668,21.1711,20.9,45.0,42.46,0.15,0.128
Phase,0.5,47,21.1668,21.174,22.86,45.0,44.81,0.15,0.147
Phase,0.5,53,21.1668,21.167,25.84,45.0,46.36,0.15,0.168
Phase,0.5,36,21.1668,21.1615,17.39,45.0,45.5,0.15,0.154
Phase,0.5,36,21.1668,21.1633,17.41,45.0,42.42,0.15,0.136
Phase,0.5,42,21.1668,21.1782,20.41,45.0,43.03,0.15,0.116
Phase,0.5,38,21.1668,21.1724,18.4,45.0,49.54,0.15,0.204
Phase,0.5,47,21.1668,21.1548,22.89,45.0,43.35,0.15,0.127
Phase,0.5,40,21.1668,21.1542,19.39,45.0,48.68,0.15,0.192
Phase,0.5,41,21.1668,21.1656,19.86,45.0,46.5,0.15,0.174
Phase,0.5,37,21.1668,21.1685,17.94,45.0,42.19,0.15,0.115
Phase,0.5,37,21.1668,21.1784,17.9,45.0,49.6,0.15,0.208
