test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.5,40,21.1668,21.1798,19.31,45.0,38.64,0.35,0.282
Phase,0.5,34,21.1668,21.1677,16.32,45.0,73.6,0.35,0.558
Phase,0.5,41,21.1668,21.167,19.72,45.0,1086.35,0.35,0.95
Phase,0.5,38,21.1668,21.1456,18.12,45.0,48.91,0.35,0.465
Phase,0.5,38,21.1668,21.1696,18.27,45.0,63.62,0.35,0.491
Phase,0.5,42,21.1668,21.1736,20.23,45.0,42.03,0.35,0.325
Phase,0.5,42,21.1668,21.1818,20.13,45.0,113.69,0.35,0.665
Phase,0.5,39,21.1668,21.178,18.75,45.0,42.91,0.35,0.333
Phase,0.5,38,21.1668,21.1805,18.25,45.0,47.34,0.35,0.504
Phase,0.5,37,21.1668,21.143,17.68,45.0,436.55,0.35,0.887
Phase,0.5,30,21.1668,21.1687,14.27,45.0,46.82,0.35,0.366
Phase,0.5,38,21.1668,21.1521,18.25,45.0,1084.31,0.35,0.95
Phase,0.5,51,21.1668,21.1642,24.59,45.0,38.42,0.35,0.317
