test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.5,32,21.1668,21.183,15.17,45.0,57.62,0.55,0.697
Phase,0.5,46,21.1668,21.1773,21.87,45.0,73.95,0.55,0.693
Phase,0.5,44,21.1668,21.1536,21.02,45.0,373.75,0.55,0.95
Phase,0.5,32,21.1668,21.1761,15.1,45.0,333.21,0.55,0.95
Phase,0.5,30,21.1668,21.1587,14.14,45.0,169.28,0.55,0.95
Phase,0.5,39,21.1668,21.1646,18.67,45.0,385.81,0.55,0.95
Phase,0.5,46,21.1668,21.1636,22.14,45.0,36.82,0.55,0.461
Phase,0.5,39,21.1668,21.1639,18.72,45.0,70.12,0.55,0.684
Phase,0.5,42,21.1668,21.1876,19.89,45.0,124.39,0.55,0.783
Phase,0.5,43,21.1668,21.1947,20.44,45.0,72.95,0.55,0.668
Phase,0.5,49,21.1668,21.1749,23.47,45.0,33.01,0.55,0.476
Phase,0.5,41,21.1668,21.1408,19.56,45.0,581.13,0.55,0.946
