test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.5,41,21.1668,21.1777,19.97,45.0,44.73,0.0,0.007
Phase,0.5,45,21.1668,21.1659,21.97,45.0,44.36,0.0,0.01
Phase,0.5,47,21.1668,21.1639,22.96,45.0,45.65,0.0,0.025
Phase,0.5,46,21.1668,21.17,22.48,45.0,44.96,0.0,0.002
Phase,0.5,33,21.1668,21.1712,15.97,45.0,45.55,0.0,0.027
Phase,0.5,43,21.1668,21.1708,20.96,45.0,44.41,0.0,0.012
Phase,0.5,47,21.1668,21.1688,22.97,45.0,45.56,0.0,0.023
Phase,0.5,37,21.1668,21.1536,17.97,45.0,45.47,0.0,0.01
Phase,0.5,42,21.1668,21.1745,20.47,45.0,45.79,0.0,0.034
Phase,0.5,35,21.1668,21.1738,16.98,45.0,45.57,0.0,0.019
Phase,0.5,40,21.1668,21.1635,19.48,45.0,44.69,0.0,0.002
Phase,0.5,41,21.1668,21.166,19.98,45.0,45.85,0.0,0.019
