test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.5,38,21.1668,21.1652,18.04,45.0,30.21,0.65,0.481
Phase,0.5,46,21.1668,21.1679,22.01,45.0,71.43,0.65,0.744
Phase,0.5,43,21.1668,21.1759,20.55,45.0,300.06,0.65,0.95
Phase,0.5,32,21.1668,21.2146,15.13,45.0,291.49,0.65,0.95
Phase,0.5,39,21.1668,21.1282,18.58,45.0,28.0,0.65,0.468
Phase,0.5,39,21.1668,21.1733,18.47,45.0,28.31,0.65,0.478
Phase,0.5,46,21.1668,21.1919,22.02,45.0,29.13,0.65,0.459
Phase,0.5,41,21.1668,21.1634,19.6,45.0,151.46,0.65,0.841
Phase,0.5,37,21.1668,21.1426,17.58,45.0,206.92,0.65,0.95
Phase,0.5,39,21.1668,21.1598,18.59,45.0,29.17,0.65,0.499
Phase,0.5,45,21.1668,21.1532,21.53,45.0,33.3,0.65,0.564
Phase,0.5,37,21.1668,21.177,17.54,45.0,29.17,0.65,0.487
Phase,0.5,37,21.1668,21.1587,17.62,45.0,236.98,0.65,0.95
